Id,Weekly_Sales
10_96_2013-01-25,13825.14
10_96_2013-02-01,14457.89
10_96_2013-02-08,14171.69
10_96_2013-02-15,14838.21
10_96_2013-02-22,14336.47
10_96_2013-03-01,14225.77
10_96_2013-03-08,14963.2
10_96_2013-03-15,15395.33
10_96_2013-03-22,14093.1
10_96_2013-03-29,14436.01
10_96_2013-04-05,14976.65
10_96_2013-04-12,14788.97
10_96_2013-04-19,13786.69
10_96_2013-04-26,13235.55
10_96_2013-05-03,14787.23
10_96_2013-05-10,13634.66
10_96_2013-05-17,14357.28
10_96_2013-05-24,15488.55
10_96_2013-05-31,14360.49
10_96_2013-06-07,14316.55
10_96_2013-06-14,14412.68
10_96_2013-06-21,14327.49
10_96_2013-06-28,15717.64
10_96_2013-07-05,15037.89
10_96_2013-07-12,13257.07
10_96_2013-07-19,13379.18
10_96_2013-07-26,13770.18
10_97_2012-11-02,5011.9
10_97_2012-11-09,5258.54
10_97_2012-11-16,4642.34
10_97_2012-11-23,4093.0
10_97_2012-11-30,4384.47
10_97_2012-12-07,4987.9
10_97_2012-12-14,4781.7
10_97_2012-12-21,4678.97
10_97_2012-12-28,3754.72
10_97_2013-01-04,5121.16
10_97_2013-01-11,5147.16
10_97_2013-01-18,4968.34
10_97_2013-01-25,4664.63
10_97_2013-02-01,5164.41
10_97_2013-02-08,5561.56
10_97_2013-02-15,5154.82
10_97_2013-02-22,4855.28
10_97_2013-03-01,5039.25
10_97_2013-03-08,5171.35
10_97_2013-03-15,4978.21
10_97_2013-03-22,4740.7
10_97_2013-03-29,4672.89
10_97_2013-04-05,5081.51
10_97_2013-04-12,4570.02
10_97_2013-04-19,4648.44
10_97_2013-04-26,4358.24
10_97_2013-05-03,4666.91
10_97_2013-05-10,4839.26
10_97_2013-05-17,4789.16
10_97_2013-05-24,4830.82
10_97_2013-05-31,4873.03
10_97_2013-06-07,4946.85
10_97_2013-06-14,4656.7
10_97_2013-06-21,4551.71
10_97_2013-06-28,4863.87
10_97_2013-07-05,5126.29
10_97_2013-07-12,4834.3
10_97_2013-07-19,4860.27
10_97_2013-07-26,4697.61
10_98_2012-11-02,762.36
10_98_2012-11-09,412.2
10_98_2012-11-16,911.31
10_98_2012-11-23,984.76
10_98_2012-11-30,900.04
10_98_2012-12-07,95.01
10_98_2012-12-14,192.91
10_98_2012-12-21,224.33
10_98_2012-12-28,97.01
10_98_2013-01-04,75.45
10_98_2013-01-11,50.67
10_98_2013-01-18,68.38
10_98_2013-01-25,138.72
10_98_2013-02-01,147.75
10_98_2013-02-08,45.01
10_98_2013-02-15,167.15
10_98_2013-02-22,32.42
10_98_2013-03-01,35.85
10_98_2013-03-08,60.65
10_98_2013-03-15,267.04
10_98_2013-03-22,63.47
10_98_2013-03-29,126.2
10_98_2013-04-05,207.21
10_98_2013-04-12,207.11
10_98_2013-04-19,81.22
10_98_2013-04-26,37.15
10_98_2013-05-03,40.25
10_98_2013-05-10,470.03
10_98_2013-06-28,268.24
10_98_2013-07-05,14.09
10_98_2013-07-12,8.67
10_98_2013-07-19,5.44
10_98_2013-07-26,8.02
10_99_2012-11-30,0.0
10_99_2012-12-07,0.0
10_99_2013-01-25,0.0
10_99_2013-02-08,0.0
10_99_2013-05-17,0.0
10_99_2013-05-24,0.0
11_1_2012-11-02,41290.2
11_1_2012-11-09,21098.09
11_1_2012-11-16,20398.08
11_1_2012-11-23,22557.68
11_1_2012-11-30,24594.93
11_1_2012-12-07,31323.27
11_1_2012-12-14,44875.63
11_1_2012-12-21,48676.95
11_1_2012-12-28,23060.92
11_1_2013-01-04,16459.32
11_1_2013-01-11,17903.85
11_1_2013-01-18,19260.09
11_1_2013-01-25,18869.64
11_1_2013-02-01,23040.06
11_1_2013-02-08,31124.74
11_1_2013-02-15,47879.44
11_1_2013-02-22,18450.36
11_1_2013-03-01,18746.46
11_1_2013-03-08,20378.1
11_1_2013-03-15,21352.65
11_1_2013-03-22,21958.75
11_1_2013-03-29,26205.83
11_1_2013-04-05,49234.51
11_1_2013-04-12,37697.67
11_1_2013-04-19,25834.67
11_1_2013-04-26,23204.3
11_1_2013-05-03,17355.15
11_1_2013-05-10,17271.43
11_1_2013-05-17,17874.49
11_1_2013-05-24,16033.75
11_1_2013-05-31,16574.72
11_1_2013-06-07,17278.65
11_1_2013-06-14,16838.74
11_1_2013-06-21,17348.61
11_1_2013-06-28,16492.7
11_1_2013-07-05,17642.44
11_1_2013-07-12,18008.47
11_1_2013-07-19,17714.31
11_1_2013-07-26,17366.34
11_2_2012-11-02,55157.11
11_2_2012-11-09,50314.18
11_2_2012-11-16,50492.4
11_2_2012-11-23,50532.54
11_2_2012-11-30,50125.96
11_2_2012-12-07,53140.41
11_2_2012-12-14,57862.69
11_2_2012-12-21,73021.49
11_2_2012-12-28,50049.44
11_2_2013-01-04,53309.6
11_2_2013-01-11,50744.4
11_2_2013-01-18,52014.23
11_2_2013-01-25,47773.61
11_2_2013-02-01,58423.16
11_2_2013-02-08,60526.18
11_2_2013-02-15,59513.52
11_2_2013-02-22,58869.83
11_2_2013-03-01,59504.29
11_2_2013-03-08,58625.49
11_2_2013-03-15,56896.7
11_2_2013-03-22,48882.68
11_2_2013-03-29,52281.52
11_2_2013-04-05,58049.66
11_2_2013-04-12,56332.67
11_2_2013-04-19,55784.68
11_2_2013-04-26,49194.18
11_2_2013-05-03,57396.46
11_2_2013-05-10,48317.1
11_2_2013-05-17,50418.42
11_2_2013-05-24,50579.12
11_2_2013-05-31,51629.26
11_2_2013-06-07,55136.75
11_2_2013-06-14,54311.17
11_2_2013-06-21,53824.75
11_2_2013-06-28,51549.77
11_2_2013-07-05,56090.06
11_2_2013-07-12,50993.08
11_2_2013-07-19,54031.2
11_2_2013-07-26,50504.14
11_3_2012-11-02,11530.38
11_3_2012-11-09,12791.12
11_3_2012-11-16,12690.48
11_3_2012-11-23,11712.36
11_3_2012-11-30,15108.27
11_3_2012-12-07,17453.31
11_3_2012-12-14,20121.95
11_3_2012-12-21,21371.32
11_3_2012-12-28,12422.07
11_3_2013-01-04,18086.1
11_3_2013-01-11,19230.3
11_3_2013-01-18,17842.96
11_3_2013-01-25,16014.38
11_3_2013-02-01,15323.58
11_3_2013-02-08,15704.18
11_3_2013-02-15,14326.89
11_3_2013-02-22,15033.04
11_3_2013-03-01,15383.52
11_3_2013-03-08,13974.68
11_3_2013-03-15,12100.77
11_3_2013-03-22,12523.95
11_3_2013-03-29,13190.28
11_3_2013-04-05,13952.45
11_3_2013-04-12,12924.05
11_3_2013-04-19,13078.2
11_3_2013-04-26,12305.0
11_3_2013-05-03,13907.78
11_3_2013-05-10,13217.9
11_3_2013-05-17,13011.44
11_3_2013-05-24,13842.25
11_3_2013-05-31,12620.3
11_3_2013-06-07,13996.64
11_3_2013-06-14,13683.38
11_3_2013-06-21,13341.7
11_3_2013-06-28,11894.63
11_3_2013-07-05,13978.71
11_3_2013-07-12,23065.56
11_3_2013-07-19,30440.18
11_3_2013-07-26,32275.35
11_4_2012-11-02,28447.67
11_4_2012-11-09,26799.21
11_4_2012-11-16,28276.54
11_4_2012-11-23,32669.09
11_4_2012-11-30,27382.13
11_4_2012-12-07,28664.44
11_4_2012-12-14,27623.28
11_4_2012-12-21,30072.46
11_4_2012-12-28,25900.21
11_4_2013-01-04,29705.58
11_4_2013-01-11,27704.39
11_4_2013-01-18,26999.33
11_4_2013-01-25,24264.96
11_4_2013-02-01,28478.94
11_4_2013-02-08,29042.13
11_4_2013-02-15,26764.65
11_4_2013-02-22,26946.42
11_4_2013-03-01,28421.66
11_4_2013-03-08,25901.52
11_4_2013-03-15,25720.28
11_4_2013-03-22,24102.85
11_4_2013-03-29,25518.82
11_4_2013-04-05,28668.31
11_4_2013-04-12,27947.87
11_4_2013-04-19,26944.0
11_4_2013-04-26,24030.91
11_4_2013-05-03,28144.53
11_4_2013-05-10,23972.72
11_4_2013-05-17,26144.77
11_4_2013-05-24,25583.85
11_4_2013-05-31,28125.87
11_4_2013-06-07,27849.37
11_4_2013-06-14,26434.59
11_4_2013-06-21,25554.45
11_4_2013-06-28,25040.37
11_4_2013-07-05,28818.78
11_4_2013-07-12,25915.58
11_4_2013-07-19,27094.11
11_4_2013-07-26,24914.18
11_5_2012-11-02,42753.23
11_5_2012-11-09,42695.97
11_5_2012-11-16,38333.08
11_5_2012-11-23,108375.15
11_5_2012-11-30,43782.91
11_5_2012-12-07,61881.39
11_5_2012-12-14,64265.84
11_5_2012-12-21,97828.32
11_5_2012-12-28,40971.47
11_5_2013-01-04,28245.13
11_5_2013-01-11,28747.66
11_5_2013-01-18,25836.1
11_5_2013-01-25,27518.83
11_5_2013-02-01,36910.54
11_5_2013-02-08,43003.37
11_5_2013-02-15,52700.99
11_5_2013-02-22,37900.53
11_5_2013-03-01,36610.34
11_5_2013-03-08,36440.51
11_5_2013-03-15,37566.74
11_5_2013-03-22,29646.22
11_5_2013-03-29,33022.26
11_5_2013-04-05,35460.67
11_5_2013-04-12,28068.16
11_5_2013-04-19,28472.49
11_5_2013-04-26,21263.3
11_5_2013-05-03,25726.85
11_5_2013-05-10,22135.29
11_5_2013-05-17,24226.74
11_5_2013-05-24,22818.78
11_5_2013-05-31,22806.96
11_5_2013-06-07,30215.69
11_5_2013-06-14,34484.32
11_5_2013-06-21,27473.54
11_5_2013-06-28,24643.18
11_5_2013-07-05,21633.6
11_5_2013-07-12,20654.64
11_5_2013-07-19,24092.65
11_5_2013-07-26,19182.25
11_6_2012-11-02,4099.41
11_6_2012-11-09,2295.16
11_6_2012-11-16,2325.37
11_6_2012-11-23,17469.2
11_6_2012-11-30,2613.43
11_6_2012-12-07,4273.49
11_6_2012-12-14,10110.52
11_6_2012-12-21,16479.6
11_6_2012-12-28,7052.54
11_6_2013-01-04,2557.39
11_6_2013-01-11,2031.66
11_6_2013-01-18,1257.76
11_6_2013-01-25,1841.53
11_6_2013-02-01,3968.1
11_6_2013-02-08,4069.0
11_6_2013-02-15,4839.18
11_6_2013-02-22,3344.49
11_6_2013-03-01,3159.89
11_6_2013-03-08,2964.19
11_6_2013-03-15,2687.86
11_6_2013-03-22,1502.1
11_6_2013-03-29,1378.77
11_6_2013-04-05,2765.68
11_6_2013-04-12,2216.29
11_6_2013-04-19,3435.79
11_6_2013-04-26,2746.19
11_6_2013-05-03,3499.86
11_6_2013-05-10,3791.0
11_6_2013-05-17,4700.78
11_6_2013-05-24,2318.53
11_6_2013-05-31,3389.2
11_6_2013-06-07,2809.01
11_6_2013-06-14,2919.82
11_6_2013-06-21,3798.99
11_6_2013-06-28,3514.57
11_6_2013-07-05,3541.36
11_6_2013-07-12,2240.83
11_6_2013-07-19,3964.71
11_6_2013-07-26,2330.27
11_7_2012-11-02,33683.07
11_7_2012-11-09,42063.19
11_7_2012-11-16,42943.78
11_7_2012-11-23,96587.08
11_7_2012-11-30,67220.45
11_7_2012-12-07,86807.31
11_7_2012-12-14,127765.79
11_7_2012-12-21,213754.31
11_7_2012-12-28,55686.73
11_7_2013-01-04,22245.65
11_7_2013-01-11,20505.69
11_7_2013-01-18,22959.32
11_7_2013-01-25,23229.83
11_7_2013-02-01,27474.06
11_7_2013-02-08,32400.05
11_7_2013-02-15,32439.95
11_7_2013-02-22,31248.2
11_7_2013-03-01,34681.29
11_7_2013-03-08,32850.73
11_7_2013-03-15,36294.08
11_7_2013-03-22,29608.79
11_7_2013-03-29,31864.45
11_7_2013-04-05,42445.13
11_7_2013-04-12,41689.82
11_7_2013-04-19,33910.95
11_7_2013-04-26,32729.51
11_7_2013-05-03,34892.7
11_7_2013-05-10,30847.5
11_7_2013-05-17,35895.04
11_7_2013-05-24,35028.51
11_7_2013-05-31,41178.44
11_7_2013-06-07,40568.15
11_7_2013-06-14,38352.76
11_7_2013-06-21,33662.3
11_7_2013-06-28,32957.23
11_7_2013-07-05,40032.19
11_7_2013-07-12,32783.64
11_7_2013-07-19,30631.19
11_7_2013-07-26,30486.73
11_8_2012-11-02,40372.55
11_8_2012-11-09,34719.85
11_8_2012-11-16,36763.41
11_8_2012-11-23,36138.1
11_8_2012-11-30,36417.51
11_8_2012-12-07,40449.85
11_8_2012-12-14,41634.71
11_8_2012-12-21,45899.57
11_8_2012-12-28,33618.16
11_8_2013-01-04,36323.64
11_8_2013-01-11,35234.8
11_8_2013-01-18,35407.5
11_8_2013-01-25,35568.0
11_8_2013-02-01,37610.55
11_8_2013-02-08,39232.94
11_8_2013-02-15,35610.79
11_8_2013-02-22,36772.86
11_8_2013-03-01,37921.82
11_8_2013-03-08,38559.33
11_8_2013-03-15,38576.64
11_8_2013-03-22,34364.56
11_8_2013-03-29,36443.12
11_8_2013-04-05,40782.78
11_8_2013-04-12,36671.11
11_8_2013-04-19,38521.04
11_8_2013-04-26,35351.06
11_8_2013-05-03,40293.2
11_8_2013-05-10,36074.54
11_8_2013-05-17,37730.0
11_8_2013-05-24,37434.39
11_8_2013-05-31,37936.47
11_8_2013-06-07,40485.92
11_8_2013-06-14,37344.35
11_8_2013-06-21,39068.92
11_8_2013-06-28,37713.84
11_8_2013-07-05,38720.47
11_8_2013-07-12,36354.51
11_8_2013-07-19,36895.58
11_8_2013-07-26,37523.23
11_9_2012-11-02,15009.12
11_9_2012-11-09,13334.32
11_9_2012-11-16,14094.23
11_9_2012-11-23,26933.38
11_9_2012-11-30,14058.86
11_9_2012-12-07,14813.08
11_9_2012-12-14,20503.58
11_9_2012-12-21,31519.67
11_9_2012-12-28,18086.82
11_9_2013-01-04,14032.04
11_9_2013-01-11,12752.25
11_9_2013-01-18,13699.05
11_9_2013-01-25,12885.56
11_9_2013-02-01,15070.26
11_9_2013-02-08,16211.8
11_9_2013-02-15,17991.59
11_9_2013-02-22,17737.98
11_9_2013-03-01,16766.74
11_9_2013-03-08,18716.41
11_9_2013-03-15,23379.21
11_9_2013-03-22,18375.6
11_9_2013-03-29,23088.38
11_9_2013-04-05,26346.68
11_9_2013-04-12,25964.52
11_9_2013-04-19,20654.36
11_9_2013-04-26,21772.52
11_9_2013-05-03,21082.45
11_9_2013-05-10,20245.49
11_9_2013-05-17,21745.96
11_9_2013-05-24,24271.62
11_9_2013-05-31,25592.21
11_9_2013-06-07,23230.1
11_9_2013-06-14,22499.2
11_9_2013-06-21,24656.49
11_9_2013-06-28,21039.53
11_9_2013-07-05,23499.31
11_9_2013-07-12,20036.93
11_9_2013-07-19,18411.39
11_9_2013-07-26,18142.17
11_10_2012-11-02,21976.56
11_10_2012-11-09,23108.59
11_10_2012-11-16,21319.53
11_10_2012-11-23,22091.49
11_10_2012-11-30,19710.7
11_10_2012-12-07,22701.27
11_10_2012-12-14,22026.2
11_10_2012-12-21,25479.17
11_10_2012-12-28,18848.72
11_10_2013-01-04,18941.44
11_10_2013-01-11,20780.22
11_10_2013-01-18,18934.36
11_10_2013-01-25,16805.82
11_10_2013-02-01,23565.52
11_10_2013-02-08,24178.89
11_10_2013-02-15,25001.04
11_10_2013-02-22,24629.51
11_10_2013-03-01,24392.43
11_10_2013-03-08,25373.97
11_10_2013-03-15,25096.72
11_10_2013-03-22,22808.2
11_10_2013-03-29,22305.86
11_10_2013-04-05,22231.15
11_10_2013-04-12,21173.15
11_10_2013-04-19,21204.45
11_10_2013-04-26,20353.43
11_10_2013-05-03,19631.99
11_10_2013-05-10,22938.93
11_10_2013-05-17,21030.08
11_10_2013-05-24,22195.98
11_10_2013-05-31,23808.45
11_10_2013-06-07,23463.85
11_10_2013-06-14,24543.8
11_10_2013-06-21,24233.54
11_10_2013-06-28,25067.0
11_10_2013-07-05,25731.24
11_10_2013-07-12,24534.27
11_10_2013-07-19,25402.33
11_10_2013-07-26,23714.58
11_11_2012-11-02,18869.89
11_11_2012-11-09,16906.03
11_11_2012-11-16,14679.93
11_11_2012-11-23,17759.06
11_11_2012-11-30,24943.09
11_11_2012-12-07,31854.38
11_11_2012-12-14,21631.27
11_11_2012-12-21,23247.55
11_11_2012-12-28,15958.66
11_11_2013-01-04,18671.68
11_11_2013-01-11,17230.49
11_11_2013-01-18,15675.01
11_11_2013-01-25,13996.68
11_11_2013-02-01,16476.96
11_11_2013-02-08,20485.32
11_11_2013-02-15,17630.07
11_11_2013-02-22,15158.31
11_11_2013-03-01,17733.0
11_11_2013-03-08,17220.28
11_11_2013-03-15,17521.12
11_11_2013-03-22,16505.26
11_11_2013-03-29,16734.65
11_11_2013-04-05,22037.11
11_11_2013-04-12,16096.25
11_11_2013-04-19,15222.46
11_11_2013-04-26,16149.52
11_11_2013-05-03,19212.92
11_11_2013-05-10,17950.61
11_11_2013-05-17,15297.47
11_11_2013-05-24,17995.2
11_11_2013-05-31,20415.51
11_11_2013-06-07,19402.14
11_11_2013-06-14,22575.02
11_11_2013-06-21,19465.7
11_11_2013-06-28,21324.09
11_11_2013-07-05,21094.0
11_11_2013-07-12,16968.34
11_11_2013-07-19,16086.52
11_11_2013-07-26,17334.45
11_12_2012-11-02,3770.37
11_12_2012-11-09,3549.58
11_12_2012-11-16,4161.93
11_12_2012-11-23,3627.13
11_12_2012-11-30,3041.5
11_12_2012-12-07,3468.46
11_12_2012-12-14,3097.87
11_12_2012-12-21,2772.99
11_12_2012-12-28,2766.57
11_12_2013-01-04,2957.84
11_12_2013-01-11,2718.97
11_12_2013-01-18,2920.92
11_12_2013-01-25,3532.8
11_12_2013-02-01,3665.14
11_12_2013-02-08,4073.97
11_12_2013-02-15,3749.96
11_12_2013-02-22,3912.08
11_12_2013-03-01,4565.18
11_12_2013-03-08,3649.05
11_12_2013-03-15,4120.36
11_12_2013-03-22,4637.06
11_12_2013-03-29,3982.99
11_12_2013-04-05,5147.35
11_12_2013-04-12,4298.64
11_12_2013-04-19,3918.74
11_12_2013-04-26,4111.13
11_12_2013-05-03,4246.61
11_12_2013-05-10,3607.75
11_12_2013-05-17,3879.25
11_12_2013-05-24,3765.52
11_12_2013-05-31,4371.75
11_12_2013-06-07,4631.02
11_12_2013-06-14,4343.35
11_12_2013-06-21,3433.88
11_12_2013-06-28,4386.08
11_12_2013-07-05,4412.73
11_12_2013-07-12,3968.73
11_12_2013-07-19,4227.6
11_12_2013-07-26,4306.31
11_13_2012-11-02,41285.11
11_13_2012-11-09,36561.2
11_13_2012-11-16,37274.05
11_13_2012-11-23,39138.38
11_13_2012-11-30,36268.51
11_13_2012-12-07,36992.04
11_13_2012-12-14,36045.8
11_13_2012-12-21,35426.59
11_13_2012-12-28,30518.42
11_13_2013-01-04,39862.0
11_13_2013-01-11,36765.25
11_13_2013-01-18,36453.08
11_13_2013-01-25,32648.76
11_13_2013-02-01,40897.3
11_13_2013-02-08,42677.33
11_13_2013-02-15,39934.49
11_13_2013-02-22,39452.15
11_13_2013-03-01,42433.05
11_13_2013-03-08,39559.22
11_13_2013-03-15,40255.83
11_13_2013-03-22,35767.02
11_13_2013-03-29,37006.22
11_13_2013-04-05,42164.37
11_13_2013-04-12,38413.57
11_13_2013-04-19,38559.34
11_13_2013-04-26,35264.34
11_13_2013-05-03,40322.08
11_13_2013-05-10,35479.58
11_13_2013-05-17,37525.11
11_13_2013-05-24,38356.62
11_13_2013-05-31,38409.36
11_13_2013-06-07,40812.16
11_13_2013-06-14,37262.53
11_13_2013-06-21,37256.92
11_13_2013-06-28,36108.41
11_13_2013-07-05,40457.23
11_13_2013-07-12,35904.33
11_13_2013-07-19,40472.66
11_13_2013-07-26,35428.72
11_14_2012-11-02,24196.83
11_14_2012-11-09,26361.28
11_14_2012-11-16,27435.81
11_14_2012-11-23,54478.23
11_14_2012-11-30,26296.47
11_14_2012-12-07,35312.72
11_14_2012-12-14,40780.64
11_14_2012-12-21,61218.77
11_14_2012-12-28,33399.04
11_14_2013-01-04,23924.89
11_14_2013-01-11,21572.52
11_14_2013-01-18,22714.04
11_14_2013-01-25,22033.6
11_14_2013-02-01,26857.88
11_14_2013-02-08,31827.38
11_14_2013-02-15,33006.2
11_14_2013-02-22,27532.56
11_14_2013-03-01,27603.67
11_14_2013-03-08,25822.18
11_14_2013-03-15,28178.43
11_14_2013-03-22,25142.77
11_14_2013-03-29,23816.19
11_14_2013-04-05,28559.81
11_14_2013-04-12,25694.37
11_14_2013-04-19,24550.87
11_14_2013-04-26,23674.11
11_14_2013-05-03,26470.8
11_14_2013-05-10,28289.94
11_14_2013-05-17,28899.9
11_14_2013-05-24,25500.02
11_14_2013-05-31,24353.36
11_14_2013-06-07,28001.02
11_14_2013-06-14,26231.06
11_14_2013-06-21,26790.86
11_14_2013-06-28,24979.35
11_14_2013-07-05,28823.61
11_14_2013-07-12,26957.47
11_14_2013-07-19,26854.65
11_14_2013-07-26,25999.62
11_16_2012-11-02,3656.13
11_16_2012-11-09,2949.39
11_16_2012-11-16,2620.96
11_16_2012-11-23,4404.42
11_16_2012-11-30,1894.68
11_16_2012-12-07,1769.35
11_16_2012-12-14,1289.94
11_16_2012-12-21,2052.13
11_16_2012-12-28,1894.63
11_16_2013-01-04,2226.96
11_16_2013-01-11,2530.28
11_16_2013-01-18,3260.51
11_16_2013-01-25,3416.21
11_16_2013-02-01,6216.09
11_16_2013-02-08,6318.93
11_16_2013-02-15,7890.1
11_16_2013-02-22,12775.33
11_16_2013-03-01,18006.53
11_16_2013-03-08,20668.55
11_16_2013-03-15,24412.48
11_16_2013-03-22,26508.12
11_16_2013-03-29,27942.99
11_16_2013-04-05,29548.29
11_16_2013-04-12,26472.65
11_16_2013-04-19,23995.0
11_16_2013-04-26,22593.94
11_16_2013-05-03,22742.51
11_16_2013-05-10,16397.24
11_16_2013-05-17,19425.91
11_16_2013-05-24,23951.74
11_16_2013-05-31,24870.32
11_16_2013-06-07,23146.8
11_16_2013-06-14,21440.9
11_16_2013-06-21,19469.45
11_16_2013-06-28,18662.26
11_16_2013-07-05,20151.51
11_16_2013-07-12,12986.47
11_16_2013-07-19,13028.64
11_16_2013-07-26,11854.28
11_17_2012-11-02,14609.7
11_17_2012-11-09,13987.37
11_17_2012-11-16,14864.84
11_17_2012-11-23,19679.25
11_17_2012-11-30,15278.75
11_17_2012-12-07,16637.76
11_17_2012-12-14,21592.43
11_17_2012-12-21,27013.38
11_17_2012-12-28,16822.76
11_17_2013-01-04,13743.87
11_17_2013-01-11,13444.99
11_17_2013-01-18,12775.6
11_17_2013-01-25,13314.53
11_17_2013-02-01,14541.55
11_17_2013-02-08,16924.18
11_17_2013-02-15,16712.33
11_17_2013-02-22,17975.63
11_17_2013-03-01,16539.68
11_17_2013-03-08,16854.37
11_17_2013-03-15,16433.83
11_17_2013-03-22,13879.16
11_17_2013-03-29,12316.64
11_17_2013-04-05,14244.96
11_17_2013-04-12,11355.96
11_17_2013-04-19,10539.64
11_17_2013-04-26,11658.79
11_17_2013-05-03,13244.7
11_17_2013-05-10,13250.97
11_17_2013-05-17,13181.8
11_17_2013-05-24,13110.35
11_17_2013-05-31,12803.79
11_17_2013-06-07,13189.65
11_17_2013-06-14,12486.74
11_17_2013-06-21,13143.68
11_17_2013-06-28,12678.42
11_17_2013-07-05,14193.33
11_17_2013-07-12,12824.72
11_17_2013-07-19,15433.06
11_17_2013-07-26,12814.05
11_18_2012-11-02,29636.54
11_18_2012-11-09,14722.56
11_18_2012-11-16,19132.59
11_18_2012-11-23,42196.44
11_18_2012-11-30,76355.13
11_18_2012-12-07,77963.11
11_18_2012-12-14,55064.19
11_18_2012-12-21,36717.9
11_18_2012-12-28,23155.19
11_18_2013-01-04,8838.68
11_18_2013-01-11,817.16
11_18_2013-01-18,2772.5
11_18_2013-01-25,3683.66
11_18_2013-02-01,5627.92
11_18_2013-02-08,10349.95
11_18_2013-02-15,29419.68
11_18_2013-02-22,2238.89
11_18_2013-03-01,3016.81
11_18_2013-03-08,2983.98
11_18_2013-03-15,3192.52
11_18_2013-03-22,4594.51
11_18_2013-03-29,7307.14
11_18_2013-04-05,23432.23
11_18_2013-04-12,13551.11
11_18_2013-04-19,1417.36
11_18_2013-04-26,1065.59
11_18_2013-05-03,522.06
11_18_2013-05-10,387.49
11_18_2013-05-17,382.96
11_18_2013-05-31,382.8
11_18_2013-06-07,387.78
11_18_2013-06-21,388.5
11_18_2013-06-28,386.85
11_19_2012-11-02,1979.72
11_19_2012-11-09,1878.55
11_19_2012-11-16,1824.4
11_19_2012-11-23,1930.04
11_19_2012-11-30,1813.14
11_19_2012-12-07,1965.06
11_19_2012-12-14,1965.31
11_19_2012-12-21,1931.97
11_19_2012-12-28,1700.0
11_19_2013-01-04,1717.07
11_19_2013-01-11,1878.21
11_19_2013-01-18,1881.51
11_19_2013-01-25,1841.76
11_19_2013-02-01,1931.01
11_19_2013-02-08,2104.7
11_19_2013-02-15,1906.82
11_19_2013-02-22,2032.18
11_19_2013-03-01,2041.76
11_19_2013-03-08,2118.94
11_19_2013-03-15,2107.09
11_19_2013-03-22,2006.98
11_19_2013-03-29,2076.15
11_19_2013-04-05,1972.54
11_19_2013-04-12,1771.5
11_19_2013-04-19,1992.95
11_19_2013-04-26,2092.01
11_19_2013-05-03,2114.31
11_19_2013-05-10,2029.78
11_19_2013-05-17,1889.63
11_19_2013-05-24,2061.25
11_19_2013-05-31,1948.26
11_19_2013-06-07,2153.49
11_19_2013-06-14,2177.7
11_19_2013-06-21,1942.81
11_19_2013-06-28,2034.71
11_19_2013-07-05,2078.12
11_19_2013-07-12,2580.27
11_19_2013-07-19,3086.02
11_19_2013-07-26,2758.98
11_20_2012-11-02,9431.97
11_20_2012-11-09,9465.83
11_20_2012-11-16,9181.89
11_20_2012-11-23,13105.35
11_20_2012-11-30,8543.12
11_20_2012-12-07,9457.33
11_20_2012-12-14,10151.69
11_20_2012-12-21,11696.05
11_20_2012-12-28,8428.95
11_20_2013-01-04,10783.11
11_20_2013-01-11,9455.11
11_20_2013-01-18,10325.76
11_20_2013-01-25,9357.24
11_20_2013-02-01,13107.87
11_20_2013-02-08,13642.71
11_20_2013-02-15,12022.42
11_20_2013-02-22,12694.9
11_20_2013-03-01,13603.38
11_20_2013-03-08,13431.06
11_20_2013-03-15,11911.89
11_20_2013-03-22,11065.97
11_20_2013-03-29,12406.81
11_20_2013-04-05,12637.1
11_20_2013-04-12,11599.94
11_20_2013-04-19,11317.88
11_20_2013-04-26,10182.32
11_20_2013-05-03,12099.8
11_20_2013-05-10,11252.02
11_20_2013-05-17,10910.36
11_20_2013-05-24,12117.67
11_20_2013-05-31,13296.62
11_20_2013-06-07,12826.12
11_20_2013-06-14,11769.21
11_20_2013-06-21,11194.78
11_20_2013-06-28,11674.5
11_20_2013-07-05,13343.23
11_20_2013-07-12,11230.91
11_20_2013-07-19,13008.51
11_20_2013-07-26,10536.98
11_21_2012-11-02,6480.89
11_21_2012-11-09,7175.5
11_21_2012-11-16,7248.11
11_21_2012-11-23,8939.78
11_21_2012-11-30,7710.35
11_21_2012-12-07,9157.5
11_21_2012-12-14,11180.53
11_21_2012-12-21,14778.29
11_21_2012-12-28,6540.82
11_21_2013-01-04,6492.55
11_21_2013-01-11,5977.73
11_21_2013-01-18,6093.59
11_21_2013-01-25,5938.02
11_21_2013-02-01,6488.11
11_21_2013-02-08,7449.27
11_21_2013-02-15,7919.03
11_21_2013-02-22,7402.37
11_21_2013-03-01,7594.26
11_21_2013-03-08,7403.48
11_21_2013-03-15,7525.02
11_21_2013-03-22,6922.62
11_21_2013-03-29,7545.07
11_21_2013-04-05,9131.47
11_21_2013-04-12,7726.96
11_21_2013-04-19,7408.89
11_21_2013-04-26,7376.87
11_21_2013-05-03,7678.65
11_21_2013-05-10,6854.31
11_21_2013-05-17,7019.63
11_21_2013-05-24,6685.36
11_21_2013-05-31,7154.33
11_21_2013-06-07,6746.81
11_21_2013-06-14,7700.85
11_21_2013-06-21,7306.89
11_21_2013-06-28,6693.86
11_21_2013-07-05,6893.29
11_21_2013-07-12,6543.42
